2024-02-08 21:01:22.424947: self.boat.gps.time='2024-02-08T21:01:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.791015625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 124.57479858398438, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:08.437358: self.boat.gps.time='2024-02-08T21:02:04.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 45.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 24.633453369140625, self.gps.lat = 29.72078, self.gps.lon = -95.401835, self.gps.speed = 0.406, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:08.544209: self.boat.gps.time='2024-02-08T21:02:04.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 45.87890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 28.152496337890625, self.gps.lat = 29.72078, self.gps.lon = -95.401835, self.gps.speed = 0.406, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:08.653860: self.boat.gps.time='2024-02-08T21:02:04.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 47.8125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 27.096771240234375, self.gps.lat = 29.72078, self.gps.lon = -95.401835, self.gps.speed = 0.406, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:08.760809: self.boat.gps.time='2024-02-08T21:02:04.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 49.5703125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 26.744873046875, self.gps.lat = 29.72078, self.gps.lon = -95.401835, self.gps.speed = 0.406, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:08.868410: self.boat.gps.time='2024-02-08T21:02:04.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 51.50390625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 27.80059814453125, self.gps.lat = 29.72078, self.gps.lon = -95.401835, self.gps.speed = 0.406, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:08.977791: self.boat.gps.time='2024-02-08T21:02:05.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 53.876953125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 135.13197326660156, self.gps.lat = 29.720776667, self.gps.lon = -95.401833333, self.gps.speed = 0.391, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:09.084310: self.boat.gps.time='2024-02-08T21:02:05.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 55.634765625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 313.19647216796875, self.gps.lat = 29.720776667, self.gps.lon = -95.401833333, self.gps.speed = 0.391, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:09.191718: self.boat.gps.time='2024-02-08T21:02:05.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 57.12890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 312.49267578125, self.gps.lat = 29.720776667, self.gps.lon = -95.401833333, self.gps.speed = 0.391, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:09.301158: self.boat.gps.time='2024-02-08T21:02:05.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 58.53515625, self.app_wind_magnitude = 0.1319648027420044, self.app_wind_angle = 313.19647216796875, self.gps.lat = 29.720776667, self.gps.lon = -95.401833333, self.gps.speed = 0.391, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:09.408048: self.boat.gps.time='2024-02-08T21:02:05.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 60.029296875, self.app_wind_magnitude = 0.1319648027420044, self.app_wind_angle = 313.19647216796875, self.gps.lat = 29.720776667, self.gps.lon = -95.401833333, self.gps.speed = 0.391, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:09.515505: self.boat.gps.time='2024-02-08T21:02:05.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 60.29296875, self.app_wind_magnitude = 0.1319648027420044, self.app_wind_angle = 313.9002990722656, self.gps.lat = 29.720776667, self.gps.lon = -95.401833333, self.gps.speed = 0.391, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:09.624868: self.boat.gps.time='2024-02-08T21:02:05.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 84.0234375, self.app_wind_magnitude = 0.1319648027420044, self.app_wind_angle = 314.252197265625, self.gps.lat = 29.720776667, self.gps.lon = -95.401833333, self.gps.speed = 0.391, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:09.731700: self.boat.gps.time='2024-02-08T21:02:05.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 63.28125, self.app_wind_magnitude = 0.1319648027420044, self.app_wind_angle = 312.8445739746094, self.gps.lat = 29.720776667, self.gps.lon = -95.401833333, self.gps.speed = 0.391, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:09.839151: self.boat.gps.time='2024-02-08T21:02:05.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 64.86328125, self.app_wind_magnitude = 0.1319648027420044, self.app_wind_angle = 37.653961181640625, self.gps.lat = 29.720776667, self.gps.lon = -95.401833333, self.gps.speed = 0.391, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:09.948451: self.boat.gps.time='2024-02-08T21:02:05.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 66.533203125, self.app_wind_magnitude = 0.1319648027420044, self.app_wind_angle = 35.894439697265625, self.gps.lat = 29.720776667, self.gps.lon = -95.401833333, self.gps.speed = 0.391, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:10.055825: self.boat.gps.time='2024-02-08T21:02:06.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 67.587890625, self.app_wind_magnitude = 0.1319648027420044, self.app_wind_angle = 35.19061279296875, self.gps.lat = 29.720773333, self.gps.lon = -95.401831667, self.gps.speed = 0.376, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:10.162829: self.boat.gps.time='2024-02-08T21:02:06.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 68.37890625, self.app_wind_magnitude = 0.1319648027420044, self.app_wind_angle = 35.542510986328125, self.gps.lat = 29.720773333, self.gps.lon = -95.401831667, self.gps.speed = 0.376, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:10.271836: self.boat.gps.time='2024-02-08T21:02:06.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 69.521484375, self.app_wind_magnitude = -0.043988268822431564, self.app_wind_angle = 34.838714599609375, self.gps.lat = 29.720773333, self.gps.lon = -95.401831667, self.gps.speed = 0.376, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:10.379170: self.boat.gps.time='2024-02-08T21:02:06.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 70.927734375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 34.48681640625, self.gps.lat = 29.720773333, self.gps.lon = -95.401831667, self.gps.speed = 0.376, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:10.486244: self.boat.gps.time='2024-02-08T21:02:06.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 72.59765625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 35.19061279296875, self.gps.lat = 29.720773333, self.gps.lon = -95.401831667, self.gps.speed = 0.376, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:10.595691: self.boat.gps.time='2024-02-08T21:02:06.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 74.53125, self.app_wind_magnitude = 0.1319648027420044, self.app_wind_angle = 30.263946533203125, self.gps.lat = 29.720773333, self.gps.lon = -95.401831667, self.gps.speed = 0.376, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:10.702730: self.boat.gps.time='2024-02-08T21:02:06.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 75.849609375, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 106.6275634765625, self.gps.lat = 29.720773333, self.gps.lon = -95.401831667, self.gps.speed = 0.376, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:10.810247: self.boat.gps.time='2024-02-08T21:02:06.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 76.728515625, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 108.03518676757812, self.gps.lat = 29.720773333, self.gps.lon = -95.401831667, self.gps.speed = 0.376, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:10.919805: self.boat.gps.time='2024-02-08T21:02:06.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 78.22265625, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 107.68328857421875, self.gps.lat = 29.720773333, self.gps.lon = -95.401831667, self.gps.speed = 0.376, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:11.029487: self.boat.gps.time='2024-02-08T21:02:06.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 79.8046875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 107.33137512207031, self.gps.lat = 29.720773333, self.gps.lon = -95.401831667, self.gps.speed = 0.376, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:11.137079: self.boat.gps.time='2024-02-08T21:02:07.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 81.826171875, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 106.97947692871094, self.gps.lat = 29.72077, self.gps.lon = -95.401833333, self.gps.speed = 0.355, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:11.243678: self.boat.gps.time='2024-02-08T21:02:07.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 83.583984375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 106.6275634765625, self.gps.lat = 29.72077, self.gps.lon = -95.401833333, self.gps.speed = 0.355, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:11.353152: self.boat.gps.time='2024-02-08T21:02:07.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 84.90234375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 107.68328857421875, self.gps.lat = 29.72077, self.gps.lon = -95.401833333, self.gps.speed = 0.355, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:11.460132: self.boat.gps.time='2024-02-08T21:02:07.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 86.396484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 59.824066162109375, self.gps.lat = 29.72077, self.gps.lon = -95.401833333, self.gps.speed = 0.355, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:11.567277: self.boat.gps.time='2024-02-08T21:02:07.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 88.41796875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 61.231689453125, self.gps.lat = 29.72077, self.gps.lon = -95.401833333, self.gps.speed = 0.355, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:11.676690: self.boat.gps.time='2024-02-08T21:02:07.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 90.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 60.17596435546875, self.gps.lat = 29.72077, self.gps.lon = -95.401833333, self.gps.speed = 0.355, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:11.783712: self.boat.gps.time='2024-02-08T21:02:07.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 92.4609375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 59.1202392578125, self.gps.lat = 29.72077, self.gps.lon = -95.401833333, self.gps.speed = 0.355, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:11.890785: self.boat.gps.time='2024-02-08T21:02:07.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 92.373046875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 59.1202392578125, self.gps.lat = 29.72077, self.gps.lon = -95.401833333, self.gps.speed = 0.355, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:12.000258: self.boat.gps.time='2024-02-08T21:02:07.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 94.130859375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 59.824066162109375, self.gps.lat = 29.72077, self.gps.lon = -95.401833333, self.gps.speed = 0.355, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:12.107586: self.boat.gps.time='2024-02-08T21:02:07.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 95.9765625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 58.41644287109375, self.gps.lat = 29.72077, self.gps.lon = -95.401833333, self.gps.speed = 0.355, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:12.215388: self.boat.gps.time='2024-02-08T21:02:08.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 97.119140625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 54.19354248046875, self.gps.lat = 29.720768333, self.gps.lon = -95.401835, self.gps.speed = 0.262, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:12.323859: self.boat.gps.time='2024-02-08T21:02:08.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 99.052734375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 54.19354248046875, self.gps.lat = 29.720768333, self.gps.lon = -95.401835, self.gps.speed = 0.262, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:12.431226: self.boat.gps.time='2024-02-08T21:02:08.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 101.07421875, self.app_wind_magnitude = 0.08797653764486313, self.app_wind_angle = 52.785919189453125, self.gps.lat = 29.720768333, self.gps.lon = -95.401835, self.gps.speed = 0.262, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:12.538278: self.boat.gps.time='2024-02-08T21:02:08.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 101.689453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 53.84161376953125, self.gps.lat = 29.720768333, self.gps.lon = -95.401835, self.gps.speed = 0.262, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:12.647618: self.boat.gps.time='2024-02-08T21:02:08.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 103.623046875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 53.84161376953125, self.gps.lat = 29.720768333, self.gps.lon = -95.401835, self.gps.speed = 0.262, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:12.754481: self.boat.gps.time='2024-02-08T21:02:08.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 104.677734375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 52.785919189453125, self.gps.lat = 29.720768333, self.gps.lon = -95.401835, self.gps.speed = 0.262, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:12.862330: self.boat.gps.time='2024-02-08T21:02:08.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 84.287109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 53.84161376953125, self.gps.lat = 29.720768333, self.gps.lon = -95.401835, self.gps.speed = 0.262, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:12.971116: self.boat.gps.time='2024-02-08T21:02:08.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 108.6328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 54.19354248046875, self.gps.lat = 29.720768333, self.gps.lon = -95.401835, self.gps.speed = 0.262, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:13.078603: self.boat.gps.time='2024-02-08T21:02:08.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 109.072265625, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 126.68623352050781, self.gps.lat = 29.720768333, self.gps.lon = -95.401835, self.gps.speed = 0.262, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:13.185512: self.boat.gps.time='2024-02-08T21:02:08.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 109.951171875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 127.741943359375, self.gps.lat = 29.720768333, self.gps.lon = -95.401835, self.gps.speed = 0.262, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:13.295425: self.boat.gps.time='2024-02-08T21:02:09.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 110.56640625, self.app_wind_magnitude = 0.30791789293289185, self.app_wind_angle = 127.741943359375, self.gps.lat = 29.720768333, self.gps.lon = -95.401836667, self.gps.speed = 0.237, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:13.401796: self.boat.gps.time='2024-02-08T21:02:09.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 111.181640625, self.app_wind_magnitude = 0.30791789293289185, self.app_wind_angle = 127.741943359375, self.gps.lat = 29.720768333, self.gps.lon = -95.401836667, self.gps.speed = 0.237, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:13.509187: self.boat.gps.time='2024-02-08T21:02:09.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 112.236328125, self.app_wind_magnitude = 0.3519061505794525, self.app_wind_angle = 125.27861022949219, self.gps.lat = 29.720768333, self.gps.lon = -95.401836667, self.gps.speed = 0.237, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:13.618735: self.boat.gps.time='2024-02-08T21:02:09.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 112.939453125, self.app_wind_magnitude = 0.3519061505794525, self.app_wind_angle = 127.39004516601562, self.gps.lat = 29.720768333, self.gps.lon = -95.401836667, self.gps.speed = 0.237, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:13.725796: self.boat.gps.time='2024-02-08T21:02:09.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 113.115234375, self.app_wind_magnitude = 0.3519061505794525, self.app_wind_angle = 126.33432006835938, self.gps.lat = 29.720768333, self.gps.lon = -95.401836667, self.gps.speed = 0.237, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:13.835084: self.boat.gps.time='2024-02-08T21:02:09.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 113.115234375, self.app_wind_magnitude = 0.3519061505794525, self.app_wind_angle = 121.759521484375, self.gps.lat = 29.720768333, self.gps.lon = -95.401836667, self.gps.speed = 0.237, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
