2024-02-24 22:22:05.343889: self.boat.gps.time=0, self.flap.relative_angle = 0, self.wingsail.absolute_angle = 0, self.app_wind_magnitude = 0, self.app_wind_angle = 0, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0, self.roll_angle = 0, self.yaw_angle = 0, self.true_wind_magnitude = 0, self.true_wind_angle = 0
2024-02-24 22:27:18.356020: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.36328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.765380859375, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:27:18.454199: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.5390625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.1173095703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:27:18.552407: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.451171875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.4134826660156, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:27:18.650559: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 8.876953125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.765380859375, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:27:18.749665: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.52734375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.4134826660156, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:27:18.856187: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.142578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.4692077636719, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:27:18.965627: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.384765625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.1173095703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:27:19.072835: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 355.25390625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.06158447265625, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:27:19.179919: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.318359375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.1173095703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:27:19.289218: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 331.5234375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.4134826660156, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:27:19.396400: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.76953125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.1173095703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:27:19.503849: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.1173095703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:27:19.612961: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.4692077636719, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:27:19.720298: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.396484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.4134826660156, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:27:19.827207: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 355.517578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.765380859375, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:27:19.936573: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.724609375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.4692077636719, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:27:20.043893: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.142578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 278.7096862792969, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:27:20.150976: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 354.638671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.4134826660156, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:27:20.260159: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.857421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.4692077636719, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:27:20.367719: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.7578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.765380859375, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:27:20.474284: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 3.076171875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.1173095703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:27:20.583778: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 355.60546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.4692077636719, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:27:20.691177: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 5.888671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.765380859375, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:27:20.798044: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 353.935546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.1173095703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:27:20.907363: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 4.921875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.765380859375, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:27:21.014411: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 5.712890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.765380859375, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:27:21.121655: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 355.693359375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.1173095703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:27:21.230909: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.765380859375, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:27:21.338083: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.765380859375, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:27:21.445339: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 355.078125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.765380859375, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:27:21.554515: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.1173095703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:27:21.661948: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 354.55078125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.4134826660156, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:27:21.768741: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.900390625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.1173095703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:27:21.878099: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.87890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.765380859375, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:27:21.985169: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.59375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.4134826660156, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:27:22.092388: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 354.287109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.765380859375, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:27:22.201676: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.857421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.765380859375, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:27:22.309301: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.59375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:27:22.416277: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 355.341796875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.765380859375, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:27:22.525559: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 6.064453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.4134826660156, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:27:22.632331: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 4.306640625, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 279.06158447265625, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.043988268822431564, self.true_wind_angle = 279.06158447265625
2024-02-24 22:27:22.740230: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.548828125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.1173095703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:27:22.849237: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.748046875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.4134826660156, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:27:22.956087: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.560546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.765380859375, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:27:23.063445: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 6.416015625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.4134826660156, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:27:23.172723: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 355.166015625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.4692077636719, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:27:23.279782: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 4.5703125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.765380859375, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:27:23.386858: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 355.4296875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.765380859375, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:27:23.496355: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 353.232421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.1173095703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:27:23.603332: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 355.869140625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.4692077636719, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:27:23.710802: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 355.4296875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.765380859375, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
