2024-02-08 20:47:27.674643: self.boat.gps.time=0, self.flap.relative_angle = 0, self.wingsail.absolute_angle = 0, self.app_wind_magnitude = 0, self.app_wind_angle = 0, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0, self.roll_angle = 0, self.yaw_angle = 0
2024-02-08 20:51:30.625220: self.boat.gps.time='2024-02-08T20:51:25.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.8125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 283.98828125, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.021, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:30.733997: self.boat.gps.time='2024-02-08T20:51:25.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 3.076171875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 284.69207763671875, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.021, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:30.841382: self.boat.gps.time='2024-02-08T20:51:25.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.98828125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 284.3401794433594, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.021, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:30.948984: self.boat.gps.time='2024-02-08T20:51:26.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.724609375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 284.69207763671875, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.015, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:31.057604: self.boat.gps.time='2024-02-08T20:51:26.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 3.076171875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 284.69207763671875, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.015, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:31.164677: self.boat.gps.time='2024-02-08T20:51:26.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.98828125, self.app_wind_magnitude = 0.08797653764486313, self.app_wind_angle = 284.69207763671875, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.015, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:31.274882: self.boat.gps.time='2024-02-08T20:51:26.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 3.076171875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 297.7126159667969, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.015, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:31.384881: self.boat.gps.time='2024-02-08T20:51:26.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.98828125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 298.4164123535156, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.015, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:31.491966: self.boat.gps.time='2024-02-08T20:51:26.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 3.251953125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 298.06451416015625, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.015, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:31.599291: self.boat.gps.time='2024-02-08T20:51:26.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.900390625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 298.06451416015625, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.015, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:31.706660: self.boat.gps.time='2024-02-08T20:51:26.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.900390625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 298.4164123535156, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.015, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:31.815416: self.boat.gps.time='2024-02-08T20:51:26.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 3.1640625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 298.06451416015625, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.015, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:31.922719: self.boat.gps.time='2024-02-08T20:51:26.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.724609375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 298.06451416015625, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.015, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:32.030635: self.boat.gps.time='2024-02-08T20:51:27.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.98828125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 298.4164123535156, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:32.139093: self.boat.gps.time='2024-02-08T20:51:27.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.8125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 302.9912109375, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:32.246253: self.boat.gps.time='2024-02-08T20:51:27.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.900390625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 302.6392822265625, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:32.353651: self.boat.gps.time='2024-02-08T20:51:27.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.548828125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 302.9912109375, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:32.462865: self.boat.gps.time='2024-02-08T20:51:27.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.4609375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 302.6392822265625, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:32.569816: self.boat.gps.time='2024-02-08T20:51:27.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.197265625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 302.2873840332031, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:32.677276: self.boat.gps.time='2024-02-08T20:51:27.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.373046875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 302.6392822265625, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:32.786441: self.boat.gps.time='2024-02-08T20:51:27.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.4609375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 302.9912109375, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:32.893259: self.boat.gps.time='2024-02-08T20:51:27.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.724609375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 275.19061279296875, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:33.000766: self.boat.gps.time='2024-02-08T20:51:27.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.63671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.9677429199219, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:33.111161: self.boat.gps.time='2024-02-08T20:51:28.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.28515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.9677429199219, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:33.216892: self.boat.gps.time='2024-02-08T20:51:28.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.900390625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.9677429199219, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:33.326986: self.boat.gps.time='2024-02-08T20:51:28.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.724609375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:33.434193: self.boat.gps.time='2024-02-08T20:51:28.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.9677429199219, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:33.541169: self.boat.gps.time='2024-02-08T20:51:28.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.4609375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 271.31964111328125, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:33.650834: self.boat.gps.time='2024-02-08T20:51:28.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.28515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.1173095703125, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:33.757848: self.boat.gps.time='2024-02-08T20:51:28.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 3.076171875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 288.56304931640625, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:33.865271: self.boat.gps.time='2024-02-08T20:51:28.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.548828125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 289.266845703125, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:33.974548: self.boat.gps.time='2024-02-08T20:51:28.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.63671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 289.266845703125, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:34.081385: self.boat.gps.time='2024-02-08T20:51:28.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.8125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 288.9149475097656, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:34.189282: self.boat.gps.time='2024-02-08T20:51:29.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.373046875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 289.266845703125, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.021, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:34.297635: self.boat.gps.time='2024-02-08T20:51:29.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.021484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 288.9149475097656, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.021, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:34.404690: self.boat.gps.time='2024-02-08T20:51:29.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 24.2578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 288.9149475097656, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.021, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:34.512360: self.boat.gps.time='2024-02-08T20:51:29.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.93359375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 318.4750671386719, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.021, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:34.621335: self.boat.gps.time='2024-02-08T20:51:29.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 318.1231689453125, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.021, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:34.728493: self.boat.gps.time='2024-02-08T20:51:29.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 339.43359375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 318.1231689453125, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.021, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:34.835866: self.boat.gps.time='2024-02-08T20:51:29.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.845703125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 319.17889404296875, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.021, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:34.944950: self.boat.gps.time='2024-02-08T20:51:29.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.494140625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 317.41937255859375, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.021, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:35.052347: self.boat.gps.time='2024-02-08T20:51:29.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.197265625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 318.1231689453125, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.021, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:35.159494: self.boat.gps.time='2024-02-08T20:51:29.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 24.345703125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 318.1231689453125, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.021, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:35.269770: self.boat.gps.time='2024-02-08T20:51:30.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.7578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 318.4750671386719, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.026, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:35.378634: self.boat.gps.time='2024-02-08T20:51:30.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.845703125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 327.9765319824219, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.026, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:35.485734: self.boat.gps.time='2024-02-08T20:51:30.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.494140625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 330.43988037109375, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.026, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:35.593052: self.boat.gps.time='2024-02-08T20:51:30.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.373046875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 330.0879821777344, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.026, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:35.700322: self.boat.gps.time='2024-02-08T20:51:30.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.4609375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 328.32843017578125, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.026, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:35.809353: self.boat.gps.time='2024-02-08T20:51:30.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.669921875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 326.92083740234375, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.026, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:35.916438: self.boat.gps.time='2024-02-08T20:51:30.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.58203125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 329.3841552734375, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.026, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:36.023697: self.boat.gps.time='2024-02-08T20:51:30.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.87890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 326.92083740234375, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.026, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:51:36.133120: self.boat.gps.time='2024-02-08T20:51:30.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.966796875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 230.49853515625, self.gps.lat = 29.720685, self.gps.lon = -95.40232, self.gps.speed = 0.026, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
