2024-02-08 20:34:50.393727: self.boat.gps.time='2024-02-08T20:34:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 120.70379638671875, self.gps.lat = 29.72086, self.gps.lon = -95.401868333, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:26.471831: self.boat.gps.time='2024-02-08T20:37:21.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 341.630859375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 235.4252166748047, self.gps.lat = 29.72055, self.gps.lon = -95.402678333, self.gps.speed = 0.823, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:26.579122: self.boat.gps.time='2024-02-08T20:37:21.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 341.630859375, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 235.77713012695312, self.gps.lat = 29.72055, self.gps.lon = -95.402678333, self.gps.speed = 0.823, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:26.688533: self.boat.gps.time='2024-02-08T20:37:21.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.83984375, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 228.73899841308594, self.gps.lat = 29.72055, self.gps.lon = -95.402678333, self.gps.speed = 0.823, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:26.795565: self.boat.gps.time='2024-02-08T20:37:21.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 341.455078125, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 227.68328857421875, self.gps.lat = 29.72055, self.gps.lon = -95.402678333, self.gps.speed = 0.823, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:26.903131: self.boat.gps.time='2024-02-08T20:37:21.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.83984375, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 228.73899841308594, self.gps.lat = 29.72055, self.gps.lon = -95.402678333, self.gps.speed = 0.823, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:27.012360: self.boat.gps.time='2024-02-08T20:37:21.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.48828125, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 228.73899841308594, self.gps.lat = 29.72055, self.gps.lon = -95.402678333, self.gps.speed = 0.823, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:27.119385: self.boat.gps.time='2024-02-08T20:37:21.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 339.609375, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 227.68328857421875, self.gps.lat = 29.72055, self.gps.lon = -95.402678333, self.gps.speed = 0.823, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:27.227576: self.boat.gps.time='2024-02-08T20:37:21.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.224609375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 228.73899841308594, self.gps.lat = 29.72055, self.gps.lon = -95.402678333, self.gps.speed = 0.823, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:27.336266: self.boat.gps.time='2024-02-08T20:37:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.83984375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 228.73899841308594, self.gps.lat = 29.720546667, self.gps.lon = -95.402686667, self.gps.speed = 0.859, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:27.443358: self.boat.gps.time='2024-02-08T20:37:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.576171875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 252.6686248779297, self.gps.lat = 29.720546667, self.gps.lon = -95.402686667, self.gps.speed = 0.859, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:27.552444: self.boat.gps.time='2024-02-08T20:37:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 339.873046875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 266.04107666015625, self.gps.lat = 29.720546667, self.gps.lon = -95.402686667, self.gps.speed = 0.859, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:27.659568: self.boat.gps.time='2024-02-08T20:37:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.224609375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 264.9853515625, self.gps.lat = 29.720546667, self.gps.lon = -95.402686667, self.gps.speed = 0.859, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:27.766634: self.boat.gps.time='2024-02-08T20:37:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 339.78515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 265.68914794921875, self.gps.lat = 29.720546667, self.gps.lon = -95.402686667, self.gps.speed = 0.859, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:27.876086: self.boat.gps.time='2024-02-08T20:37:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.224609375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 265.68914794921875, self.gps.lat = 29.720546667, self.gps.lon = -95.402686667, self.gps.speed = 0.859, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:27.983246: self.boat.gps.time='2024-02-08T20:37:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.048828125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 265.3372497558594, self.gps.lat = 29.720546667, self.gps.lon = -95.402686667, self.gps.speed = 0.859, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:28.090660: self.boat.gps.time='2024-02-08T20:37:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.48828125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 265.68914794921875, self.gps.lat = 29.720546667, self.gps.lon = -95.402686667, self.gps.speed = 0.859, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:28.199722: self.boat.gps.time='2024-02-08T20:37:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.048828125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 265.68914794921875, self.gps.lat = 29.720546667, self.gps.lon = -95.402686667, self.gps.speed = 0.859, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:28.306879: self.boat.gps.time='2024-02-08T20:37:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.048828125, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 338.5337219238281, self.gps.lat = 29.720546667, self.gps.lon = -95.402686667, self.gps.speed = 0.859, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:28.414994: self.boat.gps.time='2024-02-08T20:37:23.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.48828125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 337.4779968261719, self.gps.lat = 29.720543333, self.gps.lon = -95.402695, self.gps.speed = 0.869, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:28.523380: self.boat.gps.time='2024-02-08T20:37:23.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 338.73046875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 337.1260986328125, self.gps.lat = 29.720543333, self.gps.lon = -95.402695, self.gps.speed = 0.869, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:28.630514: self.boat.gps.time='2024-02-08T20:37:23.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 339.43359375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 341.3489685058594, self.gps.lat = 29.720543333, self.gps.lon = -95.402695, self.gps.speed = 0.869, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:28.737883: self.boat.gps.time='2024-02-08T20:37:23.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 339.609375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 337.1260986328125, self.gps.lat = 29.720543333, self.gps.lon = -95.402695, self.gps.speed = 0.869, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:28.847189: self.boat.gps.time='2024-02-08T20:37:23.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.13671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 338.18182373046875, self.gps.lat = 29.720543333, self.gps.lon = -95.402695, self.gps.speed = 0.869, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:28.954141: self.boat.gps.time='2024-02-08T20:37:23.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 339.9609375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 338.18182373046875, self.gps.lat = 29.720543333, self.gps.lon = -95.402695, self.gps.speed = 0.869, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:29.061419: self.boat.gps.time='2024-02-08T20:37:23.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.400390625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 329.736083984375, self.gps.lat = 29.720543333, self.gps.lon = -95.402695, self.gps.speed = 0.869, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:29.170783: self.boat.gps.time='2024-02-08T20:37:23.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 339.697265625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 326.92083740234375, self.gps.lat = 29.720543333, self.gps.lon = -95.402695, self.gps.speed = 0.869, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:29.277906: self.boat.gps.time='2024-02-08T20:37:23.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 338.90625, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 327.2727355957031, self.gps.lat = 29.720543333, self.gps.lon = -95.402695, self.gps.speed = 0.869, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:29.385369: self.boat.gps.time='2024-02-08T20:37:23.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 339.2578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 326.92083740234375, self.gps.lat = 29.720543333, self.gps.lon = -95.402695, self.gps.speed = 0.869, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:29.495127: self.boat.gps.time='2024-02-08T20:37:24.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 339.2578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 327.2727355957031, self.gps.lat = 29.72054, self.gps.lon = -95.402703333, self.gps.speed = 0.9, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:29.601579: self.boat.gps.time='2024-02-08T20:37:24.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 339.43359375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 329.0322570800781, self.gps.lat = 29.72054, self.gps.lon = -95.402703333, self.gps.speed = 0.9, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:29.711796: self.boat.gps.time='2024-02-08T20:37:24.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 339.9609375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 327.2727355957031, self.gps.lat = 29.72054, self.gps.lon = -95.402703333, self.gps.speed = 0.9, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:29.819313: self.boat.gps.time='2024-02-08T20:37:24.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 339.169921875, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 329.3841552734375, self.gps.lat = 29.72054, self.gps.lon = -95.402703333, self.gps.speed = 0.9, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:29.928351: self.boat.gps.time='2024-02-08T20:37:24.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 339.2578125, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 280.82110595703125, self.gps.lat = 29.72054, self.gps.lon = -95.402703333, self.gps.speed = 0.9, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:30.035328: self.boat.gps.time='2024-02-08T20:37:24.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 338.90625, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 280.82110595703125, self.gps.lat = 29.72054, self.gps.lon = -95.402703333, self.gps.speed = 0.9, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:30.142833: self.boat.gps.time='2024-02-08T20:37:24.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 339.2578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 281.17303466796875, self.gps.lat = 29.72054, self.gps.lon = -95.402703333, self.gps.speed = 0.9, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:30.252225: self.boat.gps.time='2024-02-08T20:37:24.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 339.169921875, self.app_wind_magnitude = 0.30791789293289185, self.app_wind_angle = 281.17303466796875, self.gps.lat = 29.72054, self.gps.lon = -95.402703333, self.gps.speed = 0.9, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:30.359230: self.boat.gps.time='2024-02-08T20:37:24.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 339.609375, self.app_wind_magnitude = 0.3519061505794525, self.app_wind_angle = 280.82110595703125, self.gps.lat = 29.72054, self.gps.lon = -95.402703333, self.gps.speed = 0.9, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:30.466672: self.boat.gps.time='2024-02-08T20:37:24.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 339.78515625, self.app_wind_magnitude = 0.30791789293289185, self.app_wind_angle = 281.5249328613281, self.gps.lat = 29.72054, self.gps.lon = -95.402703333, self.gps.speed = 0.9, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:30.576543: self.boat.gps.time='2024-02-08T20:37:25.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 339.08203125, self.app_wind_magnitude = 0.30791789293289185, self.app_wind_angle = 280.82110595703125, self.gps.lat = 29.720536667, self.gps.lon = -95.402711667, self.gps.speed = 0.905, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:30.683050: self.boat.gps.time='2024-02-08T20:37:25.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 339.345703125, self.app_wind_magnitude = 0.30791789293289185, self.app_wind_angle = 297.7126159667969, self.gps.lat = 29.720536667, self.gps.lon = -95.402711667, self.gps.speed = 0.905, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:30.790031: self.boat.gps.time='2024-02-08T20:37:25.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 339.08203125, self.app_wind_magnitude = 0.39589443802833557, self.app_wind_angle = 298.4164123535156, self.gps.lat = 29.720536667, self.gps.lon = -95.402711667, self.gps.speed = 0.905, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:30.899747: self.boat.gps.time='2024-02-08T20:37:25.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 338.466796875, self.app_wind_magnitude = 0.3519061505794525, self.app_wind_angle = 298.768310546875, self.gps.lat = 29.720536667, self.gps.lon = -95.402711667, self.gps.speed = 0.905, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:31.006882: self.boat.gps.time='2024-02-08T20:37:25.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 338.73046875, self.app_wind_magnitude = 0.3519061505794525, self.app_wind_angle = 297.7126159667969, self.gps.lat = 29.720536667, self.gps.lon = -95.402711667, self.gps.speed = 0.905, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:31.116003: self.boat.gps.time='2024-02-08T20:37:25.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 338.73046875, self.app_wind_magnitude = 0.2639296054840088, self.app_wind_angle = 297.3607177734375, self.gps.lat = 29.720536667, self.gps.lon = -95.402711667, self.gps.speed = 0.905, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:31.223262: self.boat.gps.time='2024-02-08T20:37:25.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 339.08203125, self.app_wind_magnitude = 0.3519061505794525, self.app_wind_angle = 298.4164123535156, self.gps.lat = 29.720536667, self.gps.lon = -95.402711667, self.gps.speed = 0.905, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:31.330777: self.boat.gps.time='2024-02-08T20:37:25.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 339.521484375, self.app_wind_magnitude = 0.5278592109680176, self.app_wind_angle = 298.4164123535156, self.gps.lat = 29.720536667, self.gps.lon = -95.402711667, self.gps.speed = 0.905, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:31.439840: self.boat.gps.time='2024-02-08T20:37:25.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 338.90625, self.app_wind_magnitude = 0.4838709533214569, self.app_wind_angle = 299.82403564453125, self.gps.lat = 29.720536667, self.gps.lon = -95.402711667, self.gps.speed = 0.905, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:31.546973: self.boat.gps.time='2024-02-08T20:37:25.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 338.5546875, self.app_wind_magnitude = 0.6158357858657837, self.app_wind_angle = 299.1202392578125, self.gps.lat = 29.720536667, self.gps.lon = -95.402711667, self.gps.speed = 0.905, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:31.654989: self.boat.gps.time='2024-02-08T20:37:26.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 338.291015625, self.app_wind_magnitude = 0.659824013710022, self.app_wind_angle = 298.4164123535156, self.gps.lat = 29.720533333, self.gps.lon = -95.40272, self.gps.speed = 0.9, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:31.763588: self.boat.gps.time='2024-02-08T20:37:26.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 338.642578125, self.app_wind_magnitude = 0.5718474984169006, self.app_wind_angle = 299.4721374511719, self.gps.lat = 29.720533333, self.gps.lon = -95.40272, self.gps.speed = 0.9, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:37:31.870700: self.boat.gps.time='2024-02-08T20:37:26.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 338.5546875, self.app_wind_magnitude = 0.39589443802833557, self.app_wind_angle = 299.4721374511719, self.gps.lat = 29.720533333, self.gps.lon = -95.40272, self.gps.speed = 0.9, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
