2024-02-06 03:30:49.236479: test_boat.gps.time='2024-02-06T03:30:49.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.736328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 135.48388671875, self.gps.lat = 29.721016667, self.gps.lon = -95.401138333, self.gps.speed = 0.185, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:13.674563: self.boat.gps.time='2024-02-08T19:46:12.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.703125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 180.1759490966797, self.gps.lat = 29.72114, self.gps.lon = -95.401346667, self.gps.speed = 0.262, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:13.771448: self.boat.gps.time='2024-02-08T19:46:12.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 178.4164276123047, self.gps.lat = 29.72114, self.gps.lon = -95.401346667, self.gps.speed = 0.262, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:13.868699: self.boat.gps.time='2024-02-08T19:46:12.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.0, self.app_wind_angle = 179.8240509033203, self.gps.lat = 29.72114, self.gps.lon = -95.401346667, self.gps.speed = 0.262, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:13.964937: self.boat.gps.time='2024-02-08T19:46:12.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.52734375, self.app_wind_magnitude = 0.1319648027420044, self.app_wind_angle = 178.4164276123047, self.gps.lat = 29.72114, self.gps.lon = -95.401346667, self.gps.speed = 0.262, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:14.060706: self.boat.gps.time='2024-02-08T19:46:12.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.3515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 179.47213745117188, self.gps.lat = 29.72114, self.gps.lon = -95.401346667, self.gps.speed = 0.262, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:14.157470: self.boat.gps.time='2024-02-08T19:46:12.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.966796875, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 179.8240509033203, self.gps.lat = 29.72114, self.gps.lon = -95.401346667, self.gps.speed = 0.262, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:14.254760: self.boat.gps.time='2024-02-08T19:46:12.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.439453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 177.00880432128906, self.gps.lat = 29.72114, self.gps.lon = -95.401346667, self.gps.speed = 0.262, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:14.360984: self.boat.gps.time='2024-02-08T19:46:12.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.439453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 179.47213745117188, self.gps.lat = 29.72114, self.gps.lon = -95.401346667, self.gps.speed = 0.262, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:14.470156: self.boat.gps.time='2024-02-08T19:46:12.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 179.47213745117188, self.gps.lat = 29.72114, self.gps.lon = -95.401346667, self.gps.speed = 0.262, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:14.577449: self.boat.gps.time='2024-02-08T19:46:12.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.791015625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 178.76832580566406, self.gps.lat = 29.72114, self.gps.lon = -95.401346667, self.gps.speed = 0.262, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:14.685901: self.boat.gps.time='2024-02-08T19:46:13.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 179.8240509033203, self.gps.lat = 29.721141667, self.gps.lon = -95.401346667, self.gps.speed = 0.185, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:14.793626: self.boat.gps.time='2024-02-08T19:46:13.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.52734375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 179.47213745117188, self.gps.lat = 29.721141667, self.gps.lon = -95.401346667, self.gps.speed = 0.185, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:14.900889: self.boat.gps.time='2024-02-08T19:46:13.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.966796875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 178.06451416015625, self.gps.lat = 29.721141667, self.gps.lon = -95.401346667, self.gps.speed = 0.185, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:15.008627: self.boat.gps.time='2024-02-08T19:46:13.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.0, self.app_wind_angle = 180.52786254882812, self.gps.lat = 29.721141667, self.gps.lon = -95.401346667, self.gps.speed = 0.185, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:15.117202: self.boat.gps.time='2024-02-08T19:46:13.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.615234375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 180.52786254882812, self.gps.lat = 29.721141667, self.gps.lon = -95.401346667, self.gps.speed = 0.185, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:15.224412: self.boat.gps.time='2024-02-08T19:46:13.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.791015625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 179.1202392578125, self.gps.lat = 29.721141667, self.gps.lon = -95.401346667, self.gps.speed = 0.185, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:15.331765: self.boat.gps.time='2024-02-08T19:46:13.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 175.60118103027344, self.gps.lat = 29.721141667, self.gps.lon = -95.401346667, self.gps.speed = 0.185, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:15.441098: self.boat.gps.time='2024-02-08T19:46:13.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.703125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 179.47213745117188, self.gps.lat = 29.721141667, self.gps.lon = -95.401346667, self.gps.speed = 0.185, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:15.548238: self.boat.gps.time='2024-02-08T19:46:13.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 179.47213745117188, self.gps.lat = 29.721141667, self.gps.lon = -95.401346667, self.gps.speed = 0.185, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:15.655359: self.boat.gps.time='2024-02-08T19:46:13.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = -0.043988268822431564, self.app_wind_angle = 179.47213745117188, self.gps.lat = 29.721141667, self.gps.lon = -95.401346667, self.gps.speed = 0.185, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:15.764608: self.boat.gps.time='2024-02-08T19:46:13.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.703125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 179.47213745117188, self.gps.lat = 29.721141667, self.gps.lon = -95.401346667, self.gps.speed = 0.211, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:15.871473: self.boat.gps.time='2024-02-08T19:46:13.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.3515625, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 174.89736938476562, self.gps.lat = 29.721141667, self.gps.lon = -95.401346667, self.gps.speed = 0.211, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:15.978838: self.boat.gps.time='2024-02-08T19:46:13.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 179.1202392578125, self.gps.lat = 29.721141667, self.gps.lon = -95.401346667, self.gps.speed = 0.211, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:16.087855: self.boat.gps.time='2024-02-08T19:46:13.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 178.06451416015625, self.gps.lat = 29.721141667, self.gps.lon = -95.401346667, self.gps.speed = 0.211, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:16.195080: self.boat.gps.time='2024-02-08T19:46:13.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 21.97265625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 177.71261596679688, self.gps.lat = 29.721141667, self.gps.lon = -95.401346667, self.gps.speed = 0.211, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:16.301879: self.boat.gps.time='2024-02-08T19:46:13.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.3515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 178.4164276123047, self.gps.lat = 29.721141667, self.gps.lon = -95.401346667, self.gps.speed = 0.211, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:16.411380: self.boat.gps.time='2024-02-08T19:46:13.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.736328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 179.47213745117188, self.gps.lat = 29.721141667, self.gps.lon = -95.401346667, self.gps.speed = 0.211, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:16.518464: self.boat.gps.time='2024-02-08T19:46:13.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 179.1202392578125, self.gps.lat = 29.721141667, self.gps.lon = -95.401346667, self.gps.speed = 0.211, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:16.626172: self.boat.gps.time='2024-02-08T19:46:13.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 179.47213745117188, self.gps.lat = 29.721141667, self.gps.lon = -95.401346667, self.gps.speed = 0.211, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:16.735040: self.boat.gps.time='2024-02-08T19:46:13.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.703125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 176.65689086914062, self.gps.lat = 29.721141667, self.gps.lon = -95.401346667, self.gps.speed = 0.211, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:16.842630: self.boat.gps.time='2024-02-08T19:46:14.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 178.06451416015625, self.gps.lat = 29.721143333, self.gps.lon = -95.401346667, self.gps.speed = 0.185, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:16.949196: self.boat.gps.time='2024-02-08T19:46:14.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.3515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 177.00880432128906, self.gps.lat = 29.721143333, self.gps.lon = -95.401346667, self.gps.speed = 0.185, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:17.058417: self.boat.gps.time='2024-02-08T19:46:14.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.615234375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 179.1202392578125, self.gps.lat = 29.721143333, self.gps.lon = -95.401346667, self.gps.speed = 0.185, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:17.165541: self.boat.gps.time='2024-02-08T19:46:14.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 177.36070251464844, self.gps.lat = 29.721143333, self.gps.lon = -95.401346667, self.gps.speed = 0.185, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:17.273231: self.boat.gps.time='2024-02-08T19:46:14.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.52734375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 179.8240509033203, self.gps.lat = 29.721143333, self.gps.lon = -95.401346667, self.gps.speed = 0.185, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:17.382020: self.boat.gps.time='2024-02-08T19:46:14.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 176.65689086914062, self.gps.lat = 29.721143333, self.gps.lon = -95.401346667, self.gps.speed = 0.185, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:17.489115: self.boat.gps.time='2024-02-08T19:46:14.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 179.47213745117188, self.gps.lat = 29.721143333, self.gps.lon = -95.401346667, self.gps.speed = 0.185, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:17.596093: self.boat.gps.time='2024-02-08T19:46:14.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.3515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 179.47213745117188, self.gps.lat = 29.721143333, self.gps.lon = -95.401346667, self.gps.speed = 0.185, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:17.705525: self.boat.gps.time='2024-02-08T19:46:14.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.6484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 179.1202392578125, self.gps.lat = 29.721143333, self.gps.lon = -95.401346667, self.gps.speed = 0.185, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:17.813226: self.boat.gps.time='2024-02-08T19:46:14.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.615234375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 178.4164276123047, self.gps.lat = 29.721143333, self.gps.lon = -95.401346667, self.gps.speed = 0.185, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:17.920045: self.boat.gps.time='2024-02-08T19:46:14.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 178.76832580566406, self.gps.lat = 29.721143333, self.gps.lon = -95.401346667, self.gps.speed = 0.165, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:46:18.029158: self.boat.gps.time='2024-02-08T19:46:14.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.615234375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 174.5454559326172, self.gps.lat = 29.721143333, self.gps.lon = -95.401346667, self.gps.speed = 0.165, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:47:12.149175: self.boat.gps.time='2024-02-08T19:47:12.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 337.763671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 144.6334228515625, self.gps.lat = 29.721186667, self.gps.lon = -95.401201667, self.gps.speed = 0.262, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:47:12.246184: self.boat.gps.time='2024-02-08T19:47:12.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 338.37890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 146.04104614257812, self.gps.lat = 29.721186667, self.gps.lon = -95.401201667, self.gps.speed = 0.262, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:47:12.343471: self.boat.gps.time='2024-02-08T19:47:12.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 337.67578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 144.6334228515625, self.gps.lat = 29.721186667, self.gps.lon = -95.401201667, self.gps.speed = 0.262, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:47:12.441603: self.boat.gps.time='2024-02-08T19:47:12.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 338.203125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 144.28152465820312, self.gps.lat = 29.721186667, self.gps.lon = -95.401201667, self.gps.speed = 0.262, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:47:12.538051: self.boat.gps.time='2024-02-08T19:47:12.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 338.115234375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 143.92962646484375, self.gps.lat = 29.721186667, self.gps.lon = -95.401201667, self.gps.speed = 0.262, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:47:12.635127: self.boat.gps.time='2024-02-08T19:47:12.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 337.67578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 143.92962646484375, self.gps.lat = 29.721186667, self.gps.lon = -95.401201667, self.gps.speed = 0.262, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:47:12.731528: self.boat.gps.time='2024-02-08T19:47:12.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 337.939453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 147.44869995117188, self.gps.lat = 29.721186667, self.gps.lon = -95.401201667, self.gps.speed = 0.262, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:47:12.828993: self.boat.gps.time='2024-02-08T19:47:12.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 338.115234375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 143.5777130126953, self.gps.lat = 29.721186667, self.gps.lon = -95.401201667, self.gps.speed = 0.262, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:47:12.926108: self.boat.gps.time='2024-02-08T19:47:12.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 338.466796875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 144.28152465820312, self.gps.lat = 29.721186667, self.gps.lon = -95.401201667, self.gps.speed = 0.262, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
